file,predicted_difficulty
Bach - Bwv017.7.csv,1.3229448675863456
Bach - Bwv018.5.csv,1.3334711505398655
Bach - Bwv018a.5.csv,1.3266401529023233
Bach - Bwv019.7.csv,1.2932609869864686
Bach - Bwv019.7ch.csv,1.3611479509380793
Bach - Bwv020.11.csv,1.3477939352441266
Bach - Bwv020.7.csv,1.3477939352441266
Bach - Bwv024.6.csv,1.4250623650135499
Bach - Bwv024.6s.csv,1.2752780428009947
Bach - Bwv025.6.csv,1.291823932900779
Bach - Bwv025.6v1.csv,1.2918627050063467
Bach - Bwv025.6v2.csv,1.2919019359687456
Bach - Bwv026.6.csv,1.310696974196422
Bach - Bwv027.6.csv,1.3540975030643037
Bach - Bwv028.6.csv,1.3813688624113905
Bach - Bwv029.8.csv,1.2657911330658667
Bach - Bwv029.8ch.csv,1.2726568324803962
Bach - Bwv030.6.csv,1.296028101239739
Bach - Bwv030.6v.csv,1.296028101239739
Bach - Bwv031.9.csv,1.3995725218081674
Bach - Bwv032.6.csv,1.3645034163542409
Bach - Bwv033.6.csv,1.2816866409699668
Bach - Bwv0362.4.csv,1.273407358195166
Bach - Bwv0362.8.csv,1.3921375600750459
Bach - Bwv0525 Sonate en trio n1.csv,2.1078506300116415
Bach - Bwv0526 Sonate en trio n2.csv,2.1080280897162247
Bach - Bwv0527 Sonate en trio n3.csv,2.226467983580839
Bach - Bwv0528 Sonate en trio n4.csv,1.9025519113036422
Bach - Bwv0529 Sonate en trio n5.csv,2.206243937547294
Bach - Bwv0530 Sonate en trio n6.csv,2.055924155847355
Bach - Bwv0531 Prelude and Fugue.csv,1.8061387685940582
Bach - Bwv0532 Toccata and Fugue.csv,3.9490125892299854
Bach - Bwv0533 Prelude and Fugue.csv,1.600826971544912
Bach - Bwv0535 Prelude and Fugue.csv,1.6668415803705035
Bach - Bwv0536 Prelude and Fugue.csv,1.4895067041813583
Bach - Bwv0537 Fantasia and Fugue.csv,1.677664251837757
Bach - Bwv0538 Toccata and Fugue Dorian.csv,1.9633616122368414
Bach - Bwv0539 Prelude and Fugue.csv,2.178075029005533
Bach - Bwv0540 Toccata and Fugue.csv,2.0603446666950394
Bach - Bwv0541 Prelude and Fugue.csv,2.6710182741861135
Bach - Bwv0542 Fantasia and Fugue.csv,2.219634055384264
Bach - Bwv0543 Prelude and Fugue.csv,2.7518378496975657
Bach - Bwv0544 Prelude and Fugue.csv,2.078047701357609
Bach - Bwv0546 Prelude and Fugue.csv,1.82577831152202
Bach - Bwv0547 Prelude and Fugue.csv,1.901666810551455
Bach - Bwv0549 Prelude and Fugue.csv,2.3180896639617607
Bach - Bwv0550 Prelude and Fugue.csv,1.5337443274340572
Bach - Bwv0551 Prelude and Fugue.csv,1.7973146634145165
Bach - Bwv0552 Prelude and Fugue St. Anne.csv,2.810439362124445
Bach - Bwv0554 Short Prelude and Fugue n2 Spurious.csv,1.6142428106640772
Bach - Bwv0555 Short Prelude and Fugue n3 Spurious.csv,1.0462451638007717
Bach - Bwv0556 Short Prelude and Fugue n4 Spurious.csv,1.5590905347892485
Bach - Bwv0557 Short Prelude and Fugue n5 Spurious.csv,1.052255046408418
Bach - Bwv0558 Short Prelude and Fugue n6 Spurious.csv,1.334543633651253
Bach - Bwv0559 Short Prelude and Fugue n7 Spurious.csv,1.1783238730833203
Bach - Bwv0560 Short Prelude and Fugue n8 Spurious.csv,1.439427536043512
Bach - Bwv0561 Fantasie and Fuga.csv,1.903424295327959
Bach - Bwv0563 Fantasie con imitation.csv,1.5780037851815667
Bach - Bwv0564 Toccata Adagio and Fugue.csv,2.618118574833807
Bach - Bwv0565 Toccata and Fugue In Dm A.csv,2.0634704081135156
Bach - Bwv0565 Toccata and Fugue In Dm B.csv,2.639577240188203
Bach - Bwv0565 Toccata and Fugue In Dm C.csv,2.013918112745005
Bach - Bwv0566 Prelude and Fugue.csv,1.8134607332952413
Bach - Bwv0568 Prelude.csv,1.7991138146377814
Bach - Bwv0570 Fantasia.csv,3.739471590753213
Bach - Bwv0572 Fantasia.csv,3.066948210812621
Bach - Bwv0582 Passacaglia and Fugue Orchestral.csv,4.150758934239097
Bach - Bwv0582 Passacaglia and Fugue.csv,3.0277066558622496
Bach - Bwv0590 Pastorale.csv,2.061104969983736
Bach - Bwv0593 Vivaldi Concerto Arrangement RV522.csv,2.0200964437388946
Bach - Bwv0594 Vivaldi Concerto Arrangement RV208.csv,2.3925444291670854
Bach - Bwv0733 Fuga Sopra Magnificat.csv,1.686338197879973
Bach - Bwv0787 Sinfonia n1.csv,1.4986592360930804
Bach - Bwv0788 Sinfonia n2.csv,1.5250418649842643
Bach - Bwv0789 Sinfonia n3.csv,1.5481020826228955
Bach - Bwv0790 Sinfonia n4.csv,1.3555732843703112
Bach - Bwv0791 Sinfonia n5.csv,1.317939069207523
Bach - Bwv0792 Sinfonia n6.csv,1.1889521476957692
Bach - Bwv0793 Sinfonia n7.csv,1.3294898843595415
Bach - Bwv0794 Sinfonia n8.csv,1.4398440979512968
Bach - Bwv0795 Sinfonia n9.csv,1.453030960483721
Bach - Bwv0796 Sinfonia n10.csv,1.4698897365708492
Bach - Bwv0797 Sinfonia n11.csv,1.2509563812513251
Bach - Bwv0798 Sinfonia n12.csv,1.3273434043039667
Bach - Bwv0799 Sinfonia n13.csv,1.265943734307485
Bach - Bwv0800 Sinfonia n14.csv,1.398467272147687
Bach - Bwv0801 Sinfonia n15.csv,1.833360610791037
Bach - Bwv0806 English Suite n1 01mov .csv,1.6813789803677224
Bach - Bwv0806 English Suite n1 02mov .csv,1.8494925670713414
Bach - Bwv0806 English Suite n1 03mov .csv,1.7252611901899009
Bach - Bwv0806 English Suite n1 04mov .csv,1.7762596972607199
Bach - Bwv0806 English Suite n1 05mov.csv,1.6138876636134274
Bach - Bwv0806 English Suite n1 06mov .csv,1.7708437048686223
Bach - Bwv0806 English Suite n1 07mov .csv,1.6290774986302168
Bach - Bwv0806 English Suite n1 08mov .csv,1.6917436395226255
Bach - Bwv0806 English Suite n1 09mov .csv,1.2258170886896413
Bach - Bwv0806 English Suite n1 10mov .csv,2.0479820170616025
Bach - Bwv0811 English Suite n6 1mov.csv,2.046921344956929
Bach - Bwv0811 English Suite n6 2mov.csv,2.153031476765189
Bach - Bwv0811 English Suite n6 3mov.csv,1.5318174581646244
Bach - Bwv0811 English Suite n6 4mov.csv,1.0122978423297193
Bach - Bwv0811 English Suite n6 5mov.csv,1.147264572337243
Bach - Bwv0811 English Suite n6 6mov.csv,1.478773631910575
Bach - Bwv0811 English Suite n6 7mov.csv,1.55395498385381
Bach - Bwv0811 English Suite n6 8mov.csv,1.9737891761137398
Bach - Bwv0815 French Suite n4.csv,2.8228011165901776
Bach - Bwv0816 French Suite n5.csv,2.6751893493429066
Bach - Bwv0817 French Suite n6.csv,2.734674468826224
Bach - Bwv0906 Fantasia and Fugue.csv,2.564871972562915
Bach - Bwv0910 Toccata.csv,2.067072499604853
Bach - Bwv0911 Toccata.csv,2.3065859892663747
Bach - Bwv0912 Toccata.csv,2.318798344369619
Bach - Bwv0913 Toccata.csv,2.1419671173621384
Bach - Bwv0914 Toccata.csv,2.0396808396967936
Bach - Bwv0915 Toccata.csv,2.072483288312309
Bach - Bwv0916 Toccata.csv,2.010719648226985
Bach - Bwv0933 Little Prelude n1.csv,1.497047874541537
Bach - Bwv0934 Little Prelude n2.csv,1.2302739548700383
Bach - Bwv0935 Little Prelude n3.csv,1.6373016022850304
Bach - Bwv0936 Little Prelude n4.csv,1.9977859412682732
Bach - Bwv0937 Little Prelude n5.csv,1.779832471287951
Bach - Bwv0938 Little Prelude n6.csv,1.9341168248708904
Bach - Bwv0963 Sonata.csv,1.1626455843212458
Bach - Bwv0967 Sonata.csv,1.165867905964136
Bach - Bwv0992 Capriccio.csv,1.2843985079770572
Bach - Bwv0996 Suite for Lute.csv,1.7449915512627492
Bach - Bwv0997 Partita for Lute 1mov.csv,2.0459616560791054
Bach - Bwv0997 Partita for Lute 2mov.csv,2.0301654054896456
Bach - Bwv0997 Partita for Lute 3mov.csv,1.9352194701698628
Bach - Bwv0997 Partita for Lute 4mov.csv,1.6285313509011672
Bach - Bwv0997 Partita for Lute 5mov.csv,2.0037287858053223
Bach - Bwv0998 Prelude Fugue Allegro for Lute 1mov.csv,1.4555768514844736
Bach - Bwv0998 Prelude Fugue Allegro for Lute 2mov.csv,1.926680158475942
Bach - Bwv0998 Prelude Fugue Allegro for Lute 3mov.csv,1.6611776985078712
Bach - Bwv1005 Violin Sonata n3 1mov Adagio.csv,1.5323865261223493
Bach - Bwv1005 Violin Sonata n3 2mov Fugue.csv,1.4233034764032961
Bach - Bwv1005 Violin Sonata n3 3mov Largo.csv,1.1607843561459097
Bach - Bwv1005 Violin Sonata n3 4mov Allegro.csv,1.5068676676227064
Bach - Bwv1014 Harpsicord and Violin Sonata 1mov.csv,2.8089935568043356
Bach - Bwv1014 Harpsicord and Violin Sonata 2mov.csv,2.107919080053286
Bach - Bwv1014 Harpsicord and Violin Sonata 3mov.csv,2.584141911446376
Bach - Bwv1014 Harpsicord and Violin Sonata 4mov.csv,2.0961533199757993
Bach - Bwv1041 Violin Concerto n1 1mov.csv,3.0904781320906083
Bach - Bwv1041 Violin Concerto n1 2mov.csv,2.621650423190654
Bach - Bwv1041 Violin Concerto n1 3mov.csv,3.0447943448582797
Bach - Bwv1042 Violin Concerto n2 1mov.csv,3.268761378151989
Bach - Bwv1042 Violin Concerto n2 2mov.csv,3.0251442677914113
Bach - Bwv1042 Violin Concerto n2 3mov.csv,3.1392788163443073
Bach - Bwv1043 Two Violins Concerto n3 1mov.csv,3.1982690325407575
Bach - Bwv1043 Two Violins Concerto n3 2mov.csv,3.5547938061959194
Bach - Bwv1043 Two Violins Concerto n3 3mov.csv,3.577274982537972
Bach - Bwv1044 Flute Violin and Harpsichord Concerto 1mov.csv,3.4053081271035937
Bach - Bwv1044 Flute Violin and Harpsichord Concerto 2mov.csv,2.495731321517299
Bach - Bwv1044 Flute Violin and Harpsichord Concerto 3mov.csv,3.275006021978291
Bach - Bwv1046 aSinfonia h.csv,2.6233487179068127
Bach - Bwv1046 aSinfonia.csv,2.6842041283141747
Bach - Bwv1046 Brandenburg Concert n1 1mov.csv,2.8983121641084355
Bach - Bwv1046 Brandenburg Concert n1 2mov.csv,2.7403041093966714
Bach - Bwv1046 Brandenburg Concert n1 3mov.csv,2.994355697792263
Bach - Bwv1047 Brandenburg Concert n2 1mov.csv,3.447187119514562
Bach - Bwv1047 Brandenburg Concert n2 2mov.csv,2.5961199910637283
Bach - Bwv1047 Brandenburg Concert n2 3mov.csv,2.3039120127275754
Bach - Bwv1048 Brandenburg Concert n3 1mov B.csv,3.243616629601931
Bach - Bwv1048 Brandenburg Concert n3 1mov.csv,2.9351228286672506
Bach - Bwv1048 Brandenburg Concert n3 2-3movs.csv,3.385444680903465
Bach - Bwv1049 Brandenburg Concert n4 1mov.csv,3.0516575506491175
Bach - Bwv1049 Brandenburg Concert n4 2mov.csv,3.0076768276480172
Bach - Bwv1049 Brandenburg Concert n4 3mov.csv,3.014187856044296
Bach - Bwv1050 Brandenburg Concert n5 1-2-3movs.csv,3.2385027078471125
Bach - Bwv1051 Brandenburg Concert n6 1mov.csv,2.992217677328117
Bach - Bwv1051 Brandenburg Concert n6 2mov.csv,2.137556175302332
Bach - Bwv1051 Brandenburg Concert n6 3mov.csv,2.306401239420833
Bach - Bwv1052 Harpsichord Concerto n1 1mov.csv,3.378640587827199
Bach - Bwv1052 Harpsichord Concerto n1 2mov.csv,3.430623891410338
Bach - Bwv1052 Harpsichord Concerto n1 3mov.csv,3.2633754658033567
Bach - Bwv1052 Harpsichord Concerto n1b.csv,3.0489994265034603
Bach - Bwv1053 Harpsichord Concerto n2 1mov.csv,3.2188510348007284
Bach - Bwv1053 Harpsichord Concerto n2 2mov.csv,3.041764266038726
Bach - Bwv1053 Harpsichord Concerto n2 3mov.csv,3.0948124822708265
Bach - Bwv1054 Harpsichord Concerto n3 1mov.csv,3.0154126664661134
Bach - Bwv1054 Harpsichord Concerto n3 2mov.csv,3.036190845251397
Bach - Bwv1054 Harpsichord Concerto n3 3mov.csv,3.1053580230654156
Bach - Bwv1055 Harpsichord Concerto n4 1mov.csv,3.1385416472340246
Bach - Bwv1055 Harpsichord Concerto n4 2mov.csv,3.239035599638934
Bach - Bwv1055 Harpsichord Concerto n4 3mov.csv,2.8884092233602043
Bach - Bwv1056 Harpsichord Concerto n5.csv,3.0875677975669418
Bach - Bwv1057 Harpsichord Concerto n6 2mov.csv,3.1201981513367465
Bach - Bwv1057 Harpsichord Concerto n6 3mov.csv,3.7981825421202458
Bach - Bwv1058 Harpsichord Concerto n7 1mov.csv,3.142527157916011
Bach - Bwv1058 Harpsichord Concerto n7 2mov.csv,2.9459416936253944
Bach - Bwv1058 Harpsichord Concerto n7 3mov.csv,3.453235437091687
Bach - Bwv1060 Two Harpsichords Concerto n1.csv,3.135735786607585
Bach - Bwv1061 Two Harpsichords Concerto n2.csv,2.94944365305761
Bach - Bwv1062 Two Harpsichords Concerto n3.csv,3.1475469604165967
Bach - Bwv1063 Three Harpsichords Concerto n1.csv,3.0092476068564493
Bach - Bwv1064 Three Harpsichords Concerto n2 1mov.csv,3.0041077901910604
Bach - Bwv1064 Three Harpsichords Concerto n2 2mov.csv,2.6798420055028913
Bach - Bwv1064 Three Harpsichords Concerto n2 3mov.csv,2.8976840571752844
Bach - Bwv1065 Four Harpsichords Concerto.csv,2.930057762505392
Bach - Bwv1066 Orchestral Suite n1 1mov.csv,2.9302008642846835
Bach - Bwv1066 Orchestral Suite n1 2mov.csv,2.4359104936171048
Bach - Bwv1066 Orchestral Suite n1 3mov.csv,2.4636156488748306
Bach - Bwv1066 Orchestral Suite n1 4mov.csv,2.2288311837233135
Bach - Bwv1066 Orchestral Suite n1 5mov.csv,2.2641414309710854
Bach - Bwv1066 Orchestral Suite n1 6mov.csv,2.4716003475657895
Bach - Bwv1066 Orchestral Suite n1 7mov.csv,2.380589289778097
Bach - Bwv1066 Orchestral suite n1 Bouree.csv,2.708611675878378
Bach - Bwv1066 Orchestral suite n1 Courante.csv,2.2290094471183064
Bach - Bwv1066 Orchestral suite n1 Forlane.csv,1.9321668419826004
Bach - Bwv1066 Orchestral suite n1 Gavotte.csv,2.2512504308115613
Bach - Bwv1066 Orchestral suite n1 Menuet.csv,2.143759720998722
Bach - Bwv1066 Orchestral suite n1 Overture.csv,3.307214217929504
Bach - Bwv1066 Orchestral suite n1 Passpied.csv,2.256631028308903
Bach - Bwv1067 Orchestral Suite n2 1mov.csv,2.778470777979362
Bach - Bwv1067 Orchestral Suite n2 2mov.csv,2.052236499093592
Bach - Bwv1067 Orchestral Suite n2 3mov.csv,2.2262821935489914
Bach - Bwv1067 Orchestral Suite n2 4mov.csv,2.253912786756457
Bach - Bwv1067 Orchestral Suite n2 5mov.csv,2.5272536869328257
Bach - Bwv1067 Orchestral Suite n2 6mov.csv,2.112036859905542
Bach - Bwv1067 Orchestral Suite n2 7mov.csv,2.6201881736743093
Bach - Bwv1067 Orchestral suite n2 Badineri.csv,1.8472805196795363
Bach - Bwv1067 Orchestral suite n2 Bouree.csv,1.6288492512409534
Bach - Bwv1067 Orchestral suite n2 Menuet.csv,1.1678092498161552
Bach - Bwv1067 Orchestral suite n2 Overture.csv,3.1082656500876316
Bach - Bwv1067 Orchestral suite n2 Polonais.csv,2.33787427706685
Bach - Bwv1067 Orchestral suite n2 Rondeau.csv,1.5638369907329572
Bach - Bwv1067 Orchestral suite n2 Sarabande.csv,1.5809686076695322
Bach - Bwv1068 Orchestral Suite n3 1mov.csv,3.005316870242737
Bach - Bwv1068 Orchestral Suite n3 2mov.csv,2.139950781489512
Bach - Bwv1068 Orchestral Suite n3 3mov.csv,2.1427024743934795
Bach - Bwv1068 Orchestral Suite n3 4mov.csv,1.9948566210094036
Bach - Bwv1068 Orchestral Suite n3 5mov.csv,2.4704334904679492
Bach - Bwv1068 Orchestral suite n3 Air.csv,1.52243954089463
Bach - Bwv1068 Orchestral suite n3 Bourree.csv,1.8954841405772267
Bach - Bwv1068 Orchestral suite n3 Gavotte.csv,2.229688242460056
Bach - Bwv1068 Orchestral suite n3 Gigue.csv,2.6192363061534367
Bach - Bwv1068 Orchestral suite n3 Overture.csv,3.036023530167583
Bach - Bwv1069 Orchestral Suite n4 1mov.csv,2.8479149865627735
Bach - Bwv1069 Orchestral Suite n4 2mov.csv,2.299226143719104
Bach - Bwv1069 Orchestral Suite n4 3mov.csv,2.2527394880003135
Bach - Bwv1069 Orchestral Suite n4 4mov.csv,2.3860746671358393
Bach - Bwv1069 Orchestral Suite n4 5mov.csv,2.693782320034346
Bach - Bwv1069 Orchestral suite n4 Bourree.csv,2.4488707588204854
Bach - Bwv1069 Orchestral suite n4 Gavotte.csv,2.161466043842667
Bach - Bwv1069 Orchestral suite n4 Menuet.csv,2.433649390568552
Bach - Bwv1069 Orchestral suite n4 Overture.csv,3.3508885869676934
Bach - Bwv1069 Orchestral suite n4 Rejouissance.csv,2.5455477236979864
Bach - Bwv1087 14 Canons.csv,1.4569030281653639
Bach - Bwv772 Invention n01.csv,1.462173010640328
Bach - Bwv773 Invention n02.csv,2.2082834902205963
Bach - Bwv774 Invention n03.csv,1.9383722841207327
Bach - Bwv775 Invention n04.csv,2.236693860117192
Bach - Bwv776 Invention n05.csv,2.0566377104482396
Bach - Bwv777 Invention n06.csv,1.7100107567459346
Bach - Bwv778 Invention n07.csv,1.2359049384304635
Bach - Bwv779 Invention n08 .csv,1.8891871258825326
Bach - Bwv780 Invention n09 .csv,2.364112022105399
Bach - Bwv781 Invention n10.csv,2.02704881355216
Bach - Bwv782 Invention n11.csv,2.524297647872099
Bach - Bwv783 Invention n12 .csv,2.2202912522030505
Bach - Bwv784 Invention n13 .csv,2.3094537287933754
Bach - Bwv785 Invention n14 .csv,2.4504293675962128
Bach - Bwv786 Invention n15.csv,1.9346753648511033
Bach - Bwv802 Four Inventions Duettos Clavier-├£bung III n1.csv,2.533668756733908
Bach - Canon Fugue n1.csv,2.465575971012433
Bach - Canon Fugue n2.csv,2.3440016491401536
Bach - Canon Fugue n3.csv,1.4831276917193332
Bach - Canon Fugue n4.csv,1.9946352596319061
Bach - Clavierubung Part 111Duet No.2 in F Major.csv,2.140818408501542
Bach - Counter Fugue n1.csv,2.2231711601751196
Bach - Counter Fugue n2.csv,2.1423488852038908
Bach - Counter Fugue n3.csv,2.439114013706047
Bach - Double Fugue n1.csv,2.2792978287185695
Bach - Double Fugue n2.csv,2.191109144198629
Bach - invent1.csv,1.0762073555502412
Bach - invent10.csv,1.3130107931305761
Bach - invent11.csv,1.6486837157205638
Bach - invent12.csv,1.3172111224969523
Bach - invent13.csv,1.393832708544313
Bach - invent14.csv,1.2146184374698328
Bach - invent15.csv,1.1848923862234875
Bach - invent2.csv,1.398572517476719
Bach - invent3.csv,1.1178222615553899
Bach - invent4.csv,1.2286257782255576
Bach - invent5.csv,1.1317079279648057
Bach - invent8.csv,1.4909153771421944
Bach - invent9.csv,1.5063753095287016
Bach - Jesu Joy of Man Desiring.csv,2.2245719696177897
Bach - Minuet in G.csv,1.2617378385610594
Bach - Mirror Fugue n1.csv,2.2195825311567607
Bach - Mirror Fugue n2.csv,2.3007496570656936
Bach - Musical Offering n1 Ricercare a 3.csv,1.8390882843065013
Bach - Musical Offering n10.csv,2.050030752305645
Bach - Musical Offering n11.csv,1.303692301744339
Bach - Musical Offering n12.csv,1.222860330669451
Bach - Musical Offering n13.csv,1.0800299219641278
Bach - Musical Offering n14.csv,1.0741807827026435
Bach - Musical Offering n15 Trio-Largo.csv,1.0752057175234853
Bach - Musical Offering n16 Trio-Allegro.csv,1.0731414717950034
Bach - Musical Offering n17 Trio-Andante.csv,2.024227791231563
Bach - Musical Offering n18 Trio-Allegro.csv,1.930676764851255
Bach - Musical Offering n19.csv,1.9084156265248335
Bach - Musical Offering n2 Canon Perpetuus.csv,1.0844113046985828
Bach - Musical Offering n3.csv,1.126419358663103
Bach - Musical Offering n4.csv,1.2510259840741487
Bach - Musical Offering n5.csv,1.2645555817017877
Bach - Musical Offering n6.csv,1.3636519562070755
Bach - Musical Offering n7.csv,2.067461196068129
Bach - Musical Offering n8.csv,2.389153378448492
Bach - Musical Offering n9 Ricercare a 6.csv,2.820561894514981
Bach - Piano version of Bachs two part inventions No.1.csv,2.4196257466067057
Bach - Piano version of Bachs two part inventions No.10.csv,2.187892391897571
Bach - Piano version of Bachs two part inventions No.11.csv,2.525221671775397
Bach - Piano version of Bachs two part inventions No.12.csv,2.5706733393991366
Bach - Piano version of Bachs two part inventions No.13.csv,2.612976723541659
Bach - Piano version of Bachs two part inventions No.14.csv,2.6752949826050294
Bach - Piano version of Bachs two part inventions No.15.csv,2.4720007437357494
Bach - Piano version of Bachs two part inventions No.2.csv,2.527751336291213
Bach - Piano version of Bachs two part inventions No.3.csv,2.4359787868845486
Bach - Piano version of Bachs two part inventions No.4.csv,2.5380418627569674
Bach - Piano version of Bachs two part inventions No.5.csv,2.534818846260085
Bach - Piano version of Bachs two part inventions No.6.csv,2.703455073051186
Bach - Piano version of Bachs two part inventions No.7.csv,2.573850508403384
Bach - Piano version of Bachs two part inventions No.8.csv,1.6067856241350817
Bach - Piano version of Bachs two part inventions No.9.csv,2.619077841021601
Bach - Piano version of Bachs two part inventions No.csv,2.4359787868845486
Bach - Prelude and Fugue in A BWV 888.csv,2.622879509285529
Bach - Prelude and Fugue in C Sharp BWV 872.csv,1.6162009688478491
Bach - Prelude and Fugue in D.csv,1.664304294266899
Bach - Prelude from Sonata n6.csv,3.4015652182006497
Bach - Simple Fugue Inverted Subject n1.csv,2.225924254990115
Bach - Simple Fugue Inverted Subject n2.csv,2.2142013124386586
Bach - Simple Fugue Regular Subject n1.csv,1.9511417854179445
Bach - Simple Fugue Regular Subject n2.csv,2.179474016396689
Bach - The Art of the Fugue BWV1080.csv,3.162967283918564
Bach - Tocatto No.1 in F Sharp Minor BWV 910.csv,2.0099622106352357
Bach - Toccata and Fugue in D minor BWV 565. Busoni Piano Arr.csv,4.25151068878517
Bach - Triple Fugue n1.csv,2.425072195294854
Bach - Triple Fugue n2.csv,2.494879985524498
Bach - Unfinished Fugue.csv,2.277022003586174
Bach - Variation 00 Aria .csv,1.534485751995281
Bach - Variation 01.csv,1.523782110319128
Bach - Variation 02.csv,1.5480878643100027
Bach - Variation 03.csv,1.6098913556972203
Bach - Variation 04.csv,1.318528588199673
Bach - Variation 05.csv,1.3610846549522477
Bach - Variation 06.csv,1.8216007568131658
Bach - Variation 07.csv,1.508641453166143
Bach - Variation 08.csv,1.7847837696917948
Bach - Variation 09.csv,1.5362674709652657
Bach - Variation 10.csv,1.2711138937956934
Bach - Variation 11.csv,1.4931253521230694
Bach - Variation 12.csv,1.3816124512186534
Bach - Variation 13.csv,1.4321725371608525
Bach - Variation 14.csv,1.8232225377360407
Bach - Variation 15.csv,1.9116788901753239
Bach - Variation 16.csv,1.7690131941488445
Bach - Variation 17.csv,1.726980718591199
Bach - Variation 18.csv,2.0763694634959293
Bach - Variation 19.csv,1.3413433444309362
Bach - Variation 20.csv,1.3195889599471586
Bach - Variation 21.csv,1.5233931766264093
Bach - Variation 22.csv,1.329993237947356
Bach - Variation 23.csv,1.6493387973685838
Bach - Variation 24.csv,1.8179385796030985
Bach - Variation 25.csv,1.7420987231347211
Bach - Variation 26.csv,1.7906309526122104
Bach - Variation 27.csv,1.4324412556226263
Bach - Variation 28.csv,1.7324903895019226
Bach - Variation 29.csv,1.8913362447627147
Bach - Variation 30.csv,1.6194072060450342
Bach - WT1_1A.csv,1.529503189433007
Bach - WT1_1B.csv,1.8791224837322815
Bach - WT1_2A.csv,1.861579043815164
Bach - WT1_2B.csv,2.194422813769186
Bach - WT1_3A.csv,1.4693765593015755
Bach - WT1_3B.csv,2.139384820311566
Bach - WT1_4A.csv,1.91166514191051
Bach - WT1_4B.csv,1.8346900323068411
Bach - WT1_5A.csv,1.9268491894160362
Bach - WT1_5B.csv,1.8644886141617072
Bach - WT1_6A.csv,2.129863605494443
Bach - WT1_6B.csv,1.7466967036638597
Bach - WT1_7A.csv,2.0165446196975
Bach - WT1_7B.csv,2.115540132125228
Bach - WT1_8A.csv,1.7822906229287023
Bach - WT1_8B.csv,1.9796810749055063
Bach - WT1_9A.csv,1.167006570596831
Bach - WT1_9B.csv,1.9168678171026345
Bach - WT1_X1A.csv,1.9743245002804102
Bach - WT1_X1B.csv,1.8837134719206121
Bach - WT1_X2A.csv,1.9064604030260262
Bach - WT1_X2B.csv,1.9309240661576865
Bach - WT1_X3A.csv,1.447122647700926
Bach - WT1_X3B.csv,1.8087293424315825
Bach - WT1_X4A.csv,1.8748789778821047
Bach - WT1_X4B.csv,1.8270362757541136
Bach - WT1_X5A.csv,1.913656014443412
Bach - WT1_X5B.csv,2.2229678114398785
Bach - WT1_X6A.csv,1.8877995691373917
Bach - WT1_X6B.csv,2.03780269091715
Bach - WT1_X7A.csv,1.761236443070233
Bach - WT1_X7B.csv,1.7815030255546098
Bach - WT1_X8A.csv,2.337327364666779
Bach - WT1_X8B.csv,1.9728791878187224
Bach - WT1_X9A.csv,1.6586494060035735
Bach - WT1_X9B.csv,1.9157322984754401
Bach - WT1_XX1A.csv,1.870813812069376
Bach - WT1_XX1B.csv,1.9155494943077003
Bach - WT1_XX2A.csv,2.0124356199298465
Bach - WT1_XX2B.csv,1.7955655147427734
Bach - WT1_XX3A.csv,1.251971681448091
Bach - WT1_XX3B.csv,1.9550433073582052
Bach - WT1_XX4A.csv,2.0130454417554895
Bach - WT1_XX4B.csv,2.0888658253441625
Bach - WT1_XX_A.csv,1.8858135797665685
Bach - WT1_XX_B.csv,2.233505376671504
Bach - WT1_X_A.csv,2.106294359817819
Bach - WT1_X_B.csv,2.0136325231770384
Bach - Wtcii01a.csv,3.202468887952327
Bach - Wtcii01b.csv,2.5695800057350575
Bach - WTCII02A.csv,2.4457318274893303
Bach - Wtcii02b.csv,2.0465451433106097
Bach - WTCII03A.csv,2.330366337956798
Bach - Wtcii03b.csv,2.2549162345508824
Bach - WTCII04A.csv,2.112903331074346
Bach - Wtcii04b.csv,2.387713134257995
Bach - WTCII05A.csv,2.1444392199837092
Bach - Wtcii05b.csv,2.0027157390181936
Bach - WTCII06A.csv,2.159453465660692
Bach - Wtcii06b.csv,2.366489169756966
Bach - WTCII07A.csv,2.0252151070877535
Bach - Wtcii07b.csv,1.551113986725045
Bach - WTCII08A.csv,2.1777351142072248
Bach - Wtcii08b.csv,2.0111824464028363
Bach - WTCII09A.csv,1.5909142832514143
Bach - Wtcii09b.csv,1.6919493524470475
Bach - Wtcii10a.csv,2.6815469252662183
Bach - Wtcii10b.csv,1.9293588730205382
Bach - Wtcii11a.csv,1.9244456471592368
Bach - Wtcii11b.csv,2.1948555666816922
Bach - WTCII12A.csv,2.0082951775452194
Bach - Wtcii12b.csv,2.369692963120572
Bach - WTCII13A.csv,2.3221705201180334
Bach - Wtcii13b.csv,2.0373390675151772
Bach - WTCII14A.csv,2.457075698218735
Bach - Wtcii14b.csv,2.2405334374593515
Bach - WTCII15A.csv,2.1145588161884548
Bach - Wtcii15b.csv,2.5347249120291075
Bach - WTCII16A.csv,2.022698020401506
Bach - Wtcii16b.csv,2.5487946210468713
Bach - WTCII17A.csv,2.741300736164394
Bach - Wtcii17b.csv,2.2924110256618304
Bach - WTCII18A.csv,2.706107189668956
Bach - Wtcii18b.csv,2.163450245006572
Bach - WTCII19A.csv,1.6827682048100139
Bach - Wtcii19b.csv,2.3477448182362086
Bach - WTCII20A.csv,2.182735184588344
Bach - Wtcii20b.csv,2.415928601580481
Bach - WTCII21A.csv,2.499431896491682
